img_name,target
ISIC_0026425,Benign
ISIC_0030021,Benign
ISIC_0028792,Benign
ISIC_0033547,Benign
ISIC_0026045,Malignant
ISIC_0000478,Benign
ISIC_0000331,Benign
ISIC_0013160,Benign
ISIC_0024422,Benign
ISIC_0025077,Benign
ISIC_0013610,Malignant
ISIC_0027225,Benign
ISIC_0008256,Benign
ISIC_0030285,Benign
ISIC_0025258,Benign
ISIC_0010248,Benign
ISIC_0024512,Benign
ISIC_0030656,Benign
ISIC_0000408,Benign
ISIC_0031861,Benign
ISIC_0014219,Malignant
ISIC_0025703,Benign
ISIC_0025452,Benign
ISIC_0033345,Benign
ISIC_0000315,Benign
ISIC_0024461,Malignant
ISIC_0024401,Benign
ISIC_0000298,Malignant
ISIC_0030045,Benign
ISIC_0029804,Benign
ISIC_0027274,Benign
ISIC_0033482,Benign
ISIC_0026966,Benign
ISIC_0030351,Benign
ISIC_0000003,Benign
ISIC_0029731,Benign
ISIC_0027059,Benign
ISIC_0013316,Benign
ISIC_0032090,Benign
ISIC_0000237,Benign
ISIC_0033233,Benign
ISIC_0014397,Benign
ISIC_0013310,Benign
ISIC_0029800,Benign
ISIC_0029616,Benign
ISIC_0000038,Benign
ISIC_0026439,Malignant
ISIC_0000078,Malignant
ISIC_0025592,Malignant
ISIC_0030483,Benign
ISIC_0026298,Benign
ISIC_0027658,Benign
ISIC_0025505,Benign
ISIC_0027696,Benign
ISIC_0024480,Benign
ISIC_0029535,Benign
ISIC_0028609,Benign
ISIC_0024528,Benign
ISIC_0033656,Benign
ISIC_0027740,Benign
ISIC_0032457,Benign
ISIC_0014225,Benign
ISIC_0026724,Benign
ISIC_0025337,Benign
ISIC_0026068,Benign
ISIC_0028272,Benign
ISIC_0027751,Benign
ISIC_0030070,Benign
ISIC_0000271,Benign
ISIC_0025741,Benign
ISIC_0026811,Malignant
ISIC_0032188,Benign
ISIC_0014907,Benign
ISIC_0031547,Benign
ISIC_0025609,Benign
ISIC_0027820,Benign
ISIC_0028294,Benign
ISIC_0030401,Benign
ISIC_0009899,Benign
ISIC_0012388,Benign
ISIC_0025245,Benign
ISIC_0033724,Benign
ISIC_0025545,Benign
ISIC_0025155,Malignant
ISIC_0028531,Benign
ISIC_0031538,Benign
ISIC_0031068,Benign
ISIC_0026371,Benign
ISIC_0026366,Benign
ISIC_0010339,Benign
ISIC_0032635,Benign
ISIC_0030490,Benign
ISIC_0027062,Benign
ISIC_0008913,Benign
ISIC_0009035,Benign
ISIC_0032884,Benign
ISIC_0029764,Benign
ISIC_0000190,Benign
ISIC_0030394,Benign
ISIC_0011166,Malignant
ISIC_0015386,Benign
ISIC_0030260,Benign
ISIC_0012274,Benign
ISIC_0033391,Benign
ISIC_0024884,Benign
ISIC_0026432,Benign
ISIC_0026688,Benign
ISIC_0033361,Benign
ISIC_0026105,Malignant
ISIC_0025085,Malignant
ISIC_0029482,Benign
ISIC_0029301,Benign
ISIC_0032817,Benign
ISIC_0027947,Benign
ISIC_0027935,Benign
ISIC_0032045,Benign
ISIC_0013863,Benign
ISIC_0010016,Malignant
ISIC_0025466,Benign
ISIC_0000195,Benign
ISIC_0025777,Benign
ISIC_0032577,Benign
ISIC_0033293,Benign
ISIC_0024486,Benign
ISIC_0029532,Benign
ISIC_0012492,Benign
ISIC_0030254,Benign
ISIC_0024561,Benign
ISIC_0013794,Benign
ISIC_0026941,Benign
ISIC_0026539,Benign
ISIC_0000329,Benign
ISIC_0031818,Benign
ISIC_0013600,Benign
ISIC_0030863,Benign
ISIC_0029322,Benign
ISIC_0033235,Benign
ISIC_0030841,Benign
ISIC_0031897,Benign
ISIC_0032770,Benign
ISIC_0026206,Malignant
ISIC_0025185,Benign
ISIC_0025033,Benign
ISIC_0000533,Malignant
ISIC_0000276,Malignant
ISIC_0028144,Benign
ISIC_0030298,Benign
ISIC_0030525,Benign
ISIC_0032708,Benign
ISIC_0032528,Benign
ISIC_0033719,Benign
ISIC_0025096,Benign
ISIC_0032280,Benign
ISIC_0025000,Benign
ISIC_0024995,Benign
ISIC_0025821,Benign
ISIC_0014108,Malignant
ISIC_0026499,Benign
ISIC_0031650,Benign
ISIC_0033408,Benign
ISIC_0030270,Benign
ISIC_0032525,Benign
ISIC_0007344,Benign
ISIC_0030289,Benign
ISIC_0013326,Benign
ISIC_0014912,Malignant
ISIC_0029065,Benign
ISIC_0012932,Benign
ISIC_0025475,Benign
ISIC_0028975,Benign
ISIC_0014211,Benign
ISIC_0029246,Benign
ISIC_0030669,Benign
ISIC_0012708,Benign
ISIC_0030462,Benign
ISIC_0028574,Benign
ISIC_0026030,Benign
ISIC_0015997,Benign
ISIC_0029044,Benign
ISIC_0027633,Benign
ISIC_0015256,Malignant
ISIC_0030464,Benign
ISIC_0009968,Benign
ISIC_0010240,Malignant
ISIC_0031317,Benign
ISIC_0028781,Benign
ISIC_0009870,Benign
ISIC_0030389,Benign
ISIC_0025459,Benign
ISIC_0029593,Benign
ISIC_0029424,Benign
ISIC_0030674,Benign
ISIC_0028090,Benign
ISIC_0000072,Benign
ISIC_0024905,Benign
ISIC_0025697,Benign
ISIC_0030020,Benign
ISIC_0014615,Benign
ISIC_0026630,Benign
ISIC_0015038,Benign
ISIC_0014369,Malignant
ISIC_0032747,Benign
ISIC_0033133,Benign
ISIC_0029673,Benign
ISIC_0016064,Benign
ISIC_0029639,Benign
ISIC_0027715,Benign
ISIC_0012191,Benign
ISIC_0014937,Benign
ISIC_0027192,Benign
ISIC_0032431,Benign
ISIC_0026114,Benign
ISIC_0000212,Benign
ISIC_0029594,Benign
ISIC_0025433,Malignant
ISIC_0032456,Benign
ISIC_0014772,Malignant
ISIC_0033409,Benign
ISIC_0027418,Benign
ISIC_0000096,Benign
ISIC_0001427,Benign
ISIC_0033018,Benign
ISIC_0033652,Benign
ISIC_0013597,Benign
ISIC_0032066,Benign
ISIC_0026036,Benign
ISIC_0026436,Benign
ISIC_0028745,Benign
ISIC_0009965,Benign
ISIC_0032754,Benign
ISIC_0024746,Benign
ISIC_0024549,Benign
ISIC_0032791,Benign
ISIC_0025999,Benign
ISIC_0013876,Benign
ISIC_0026388,Malignant
ISIC_0031851,Benign
ISIC_0030584,Benign
ISIC_0013340,Benign
ISIC_0028959,Benign
ISIC_0032798,Benign
ISIC_0033087,Benign
ISIC_0026454,Benign
ISIC_0029249,Benign
ISIC_0025057,Benign
ISIC_0010249,Benign
ISIC_0026748,Benign
ISIC_0025357,Benign
ISIC_0000206,Benign
ISIC_0014921,Benign
ISIC_0013097,Benign
ISIC_0032571,Benign
ISIC_0009504,Benign
ISIC_0027007,Benign
ISIC_0028822,Benign
ISIC_0029232,Benign
ISIC_0026910,Benign
ISIC_0013588,Malignant
ISIC_0024600,Benign
ISIC_0030347,Benign
ISIC_0027657,Benign
ISIC_0014385,Malignant
ISIC_0025047,Benign
ISIC_0027475,Benign
ISIC_0024599,Benign
ISIC_0025434,Benign
ISIC_0024991,Benign
ISIC_0014559,Malignant
ISIC_0032442,Benign
ISIC_0014794,Benign
ISIC_0026793,Benign
ISIC_0030085,Benign
ISIC_0033165,Benign
ISIC_0030885,Benign
ISIC_0025846,Benign
ISIC_0028379,Benign
ISIC_0011173,Benign
ISIC_0015184,Benign
ISIC_0033008,Benign
ISIC_0026434,Benign
ISIC_0032502,Benign
ISIC_0028072,Benign
ISIC_0024412,Benign
ISIC_0013490,Malignant
ISIC_0025939,Benign
ISIC_0028867,Benign
ISIC_0000508,Benign
ISIC_0026485,Benign
ISIC_0032986,Benign
ISIC_0026787,Benign
ISIC_0015418,Benign
ISIC_0026128,Benign
ISIC_0013530,Malignant
ISIC_0031744,Benign
ISIC_0032018,Benign
ISIC_0010020,Benign
ISIC_0031078,Benign
ISIC_0031280,Benign
ISIC_0012529,Benign
ISIC_0031580,Benign
ISIC_0025179,Benign
ISIC_0014598,Benign
ISIC_0025683,Benign
ISIC_0011123,Benign
ISIC_0010329,Malignant
ISIC_0014707,Benign
ISIC_0026635,Benign
ISIC_0025797,Benign
ISIC_0031797,Benign
ISIC_0024811,Benign
ISIC_0025643,Benign
ISIC_0031500,Benign
ISIC_0014529,Benign
ISIC_0025506,Benign
ISIC_0030588,Benign
ISIC_0030647,Benign
ISIC_0031715,Benign
ISIC_0011297,Benign
ISIC_0027640,Benign
ISIC_0027639,Benign
ISIC_0026222,Benign
ISIC_0025894,Benign
ISIC_0032740,Benign
ISIC_0033517,Benign
ISIC_0032785,Benign
ISIC_0026714,Benign
ISIC_0027901,Benign
ISIC_0026466,Malignant
ISIC_0028892,Benign
ISIC_0013346,Benign
ISIC_0010079,Benign
ISIC_0030589,Benign
ISIC_0029792,Benign
ISIC_0030098,Benign
ISIC_0015625,Benign
ISIC_0011137,Malignant
ISIC_0024883,Benign
ISIC_0028396,Benign
ISIC_0033288,Benign
ISIC_0031163,Benign
ISIC_0026266,Malignant
ISIC_0025672,Benign
ISIC_0013433,Benign
ISIC_0027847,Benign
ISIC_0028357,Benign
ISIC_0011110,Benign
ISIC_0010372,Malignant
ISIC_0028490,Benign
ISIC_0026555,Benign
ISIC_0026339,Benign
ISIC_0026110,Benign
ISIC_0032830,Benign
ISIC_0032115,Benign
ISIC_0032161,Benign
ISIC_0026463,Benign
ISIC_0012342,Benign
ISIC_0025642,Benign
ISIC_0033189,Benign
ISIC_0025193,Benign
ISIC_0026596,Malignant
ISIC_0024826,Benign
ISIC_0029823,Benign
ISIC_0025589,Malignant
ISIC_0014599,Benign
ISIC_0027091,Benign
ISIC_0026619,Benign
ISIC_0010246,Benign
ISIC_0000217,Benign
ISIC_0032512,Benign
ISIC_0028469,Benign
ISIC_0006795,Benign
ISIC_0031452,Benign
ISIC_0029760,Benign
ISIC_0025230,Benign
ISIC_0027619,Benign
ISIC_0024828,Benign
ISIC_0029186,Benign
ISIC_0013836,Benign
ISIC_0029321,Benign
ISIC_0028098,Benign
ISIC_0026583,Benign
ISIC_0027504,Benign
ISIC_0026538,Benign
ISIC_0031652,Benign
ISIC_0031089,Benign
ISIC_0025528,Benign
ISIC_0028333,Benign
ISIC_0010573,Benign
ISIC_0013257,Benign
ISIC_0026349,Benign
ISIC_0028523,Benign
ISIC_0030498,Benign
ISIC_0032158,Benign
ISIC_0025782,Benign
ISIC_0026277,Benign
ISIC_0030799,Benign
ISIC_0029303,Benign
ISIC_0024590,Malignant
ISIC_0027268,Benign
ISIC_0025610,Benign
ISIC_0029768,Benign
ISIC_0024680,Benign
ISIC_0033181,Benign
ISIC_0033097,Benign
ISIC_0014090,Benign
ISIC_0013233,Benign
ISIC_0011225,Benign
ISIC_0024993,Benign
ISIC_0029890,Benign
ISIC_0033313,Benign
ISIC_0016028,Benign
ISIC_0012278,Benign
ISIC_0027129,Benign
ISIC_0030908,Benign
ISIC_0000228,Benign
ISIC_0025752,Malignant
ISIC_0033237,Benign
ISIC_0000534,Benign
ISIC_0026940,Malignant
ISIC_0032326,Benign
ISIC_0026933,Benign
ISIC_0032538,Benign
ISIC_0026932,Benign
ISIC_0024751,Benign
ISIC_0012481,Benign
ISIC_0024716,Benign
ISIC_0028474,Benign
ISIC_0012260,Benign
ISIC_0014790,Malignant
ISIC_0028843,Benign
ISIC_0024502,Benign
ISIC_0014677,Benign
ISIC_0016063,Benign
ISIC_0031981,Benign
ISIC_0000518,Malignant
ISIC_0033053,Benign
ISIC_0024601,Benign
ISIC_0026258,Malignant
ISIC_0033156,Benign
ISIC_0028533,Benign
ISIC_0031528,Benign
ISIC_0032283,Benign
ISIC_0025615,Benign
ISIC_0013056,Benign
ISIC_0027236,Benign
ISIC_0025964,Malignant
ISIC_0025561,Benign
ISIC_0031445,Benign
ISIC_0027036,Benign
ISIC_0030758,Benign
ISIC_0026585,Benign
ISIC_0025023,Benign
ISIC_0030210,Benign
ISIC_0031719,Benign
ISIC_0024525,Malignant
ISIC_0031229,Benign
ISIC_0028532,Benign
ISIC_0027315,Benign
ISIC_0032268,Benign
ISIC_0014963,Malignant
ISIC_0029005,Benign
ISIC_0027687,Benign
ISIC_0026982,Benign
ISIC_0029452,Benign
ISIC_0000243,Benign
ISIC_0014739,Benign
ISIC_0000177,Benign
ISIC_0001188,Benign
ISIC_0028598,Benign
ISIC_0024743,Malignant
ISIC_0032354,Benign
ISIC_0025928,Benign
ISIC_0029313,Benign
ISIC_0027527,Benign
ISIC_0033694,Benign
ISIC_0033116,Benign
ISIC_0028664,Benign
ISIC_0031196,Benign
ISIC_0026031,Benign
ISIC_0011143,Benign
ISIC_0029072,Benign
ISIC_0029400,Benign
ISIC_0026373,Benign
ISIC_0011132,Malignant
ISIC_0011322,Benign
ISIC_0013512,Benign
ISIC_0009860,Benign
ISIC_0027089,Malignant
ISIC_0027969,Benign
ISIC_0025219,Malignant
ISIC_0012833,Benign
ISIC_0001133,Malignant
ISIC_0031076,Benign
ISIC_0000527,Benign
ISIC_0011083,Benign
ISIC_0025061,Benign
ISIC_0025217,Benign
ISIC_0026069,Benign
ISIC_0030988,Benign
ISIC_0027355,Benign
ISIC_0026427,Benign
ISIC_0031895,Benign
ISIC_0014982,Malignant
ISIC_0012538,Benign
ISIC_0027247,Benign
ISIC_0028970,Benign
ISIC_0024451,Benign
ISIC_0026536,Benign
ISIC_0032411,Benign
ISIC_0026586,Malignant
ISIC_0014031,Benign
ISIC_0030015,Benign
ISIC_0025340,Benign
ISIC_0025853,Benign
ISIC_0028181,Benign
ISIC_0029551,Benign
ISIC_0029717,Benign
ISIC_0029577,Benign
ISIC_0025488,Benign
ISIC_0009868,Malignant
ISIC_0000317,Benign
ISIC_0009954,Benign
ISIC_0012445,Benign
ISIC_0025262,Benign
ISIC_0025533,Benign
ISIC_0025573,Malignant
ISIC_0031702,Benign
ISIC_0013430,Benign
ISIC_0000480,Benign
ISIC_0033191,Benign
ISIC_0030247,Benign
ISIC_0001247,Benign
ISIC_0008116,Benign
ISIC_0028466,Benign
ISIC_0027078,Benign
ISIC_0027083,Benign
ISIC_0032530,Benign
ISIC_0032436,Benign
ISIC_0031081,Benign
ISIC_0013165,Benign
ISIC_0026739,Benign
ISIC_0015936,Benign
ISIC_0012151,Malignant
ISIC_0028622,Benign
ISIC_0028641,Benign
ISIC_0025419,Benign
ISIC_0013048,Benign
ISIC_0025392,Benign
ISIC_0033442,Benign
ISIC_0015537,Benign
ISIC_0015219,Malignant
ISIC_0031754,Benign
ISIC_0032259,Benign
ISIC_0013837,Benign
ISIC_0031281,Benign
ISIC_0031853,Benign
ISIC_0000523,Benign
ISIC_0000434,Malignant
ISIC_0012506,Benign
ISIC_0002374,Benign
ISIC_0028407,Benign
ISIC_0025413,Malignant
ISIC_0029776,Benign
ISIC_0026156,Malignant
ISIC_0031188,Benign
ISIC_0028720,Benign
ISIC_0028829,Benign
ISIC_0032386,Benign
ISIC_0027314,Benign
ISIC_0032744,Benign
ISIC_0015311,Benign
ISIC_0033620,Benign
ISIC_0033634,Benign
ISIC_0028503,Benign
ISIC_0014898,Benign
ISIC_0013636,Malignant
ISIC_0028812,Benign
ISIC_0032858,Benign
ISIC_0014703,Malignant
ISIC_0010440,Benign
ISIC_0025993,Benign
